image_id,label
07776.jpg,A
07778.jpg,A
07779.jpg,A
07793.jpg,A
07794.jpg,A
07808.jpg,A
07823.jpg,A
07832.jpg,A
07837.jpg,A
07842.jpg,A
07854.jpg,A
07856.jpg,A
07857.jpg,A
07862.jpg,A
07863.jpg,A
07869.jpg,A
07872.jpg,A
07880.jpg,A
07888.jpg,A
07889.jpg,A
07891.jpg,A
07896.jpg,A
07907.jpg,A
07912.jpg,A
07915.jpg,A
07918.jpg,A
07922.jpg,A
07929.jpg,A
07935.jpg,A
07938.jpg,A
07943.jpg,A
07944.jpg,A
07945.jpg,A
07947.jpg,A
07949.jpg,A
07955.jpg,A
07959.jpg,A
07962.jpg,A
07971.jpg,A
07972.jpg,A
07975.jpg,A
07977.jpg,A
07991.jpg,A
07992.jpg,A
07994.jpg,A
07997.jpg,A
